RowId,ElementId,Action,Object,Value01,Value02,Value03,Value04
7.3,,Draw,Line,"-90.00000000, -10.00000000, 0.00000000","-80.00000000, -10.00000000, 0.00000000",,
7.4,,Draw,Line,"-80.00000000, -10.00000000, 0.00000000","-80.00000000, -20.00000000, 0.00000000",,
7.5,,Add,FilledRegion,,,,
8,,Modify,ParameterSet,Mark,ID: -20,,
9.0,,Draw,CurveArray,,,,
9.1,,Draw,Line,"-80.00000000, 0.00000000, 0.00000000","-90.00000000, 0.00000000, 0.00000000",,
9.2,,Draw,Line,"-90.00000000, 0.00000000, 0.00000000","-90.00000000, 10.00000000, 0.00000000",,
9.3,,Draw,Line,"-90.00000000, 10.00000000, 0.00000000","-80.00000000, 10.00000000, 0.00000000",,
9.4,,Draw,Line,"-80.00000000, 10.00000000, 0.00000000","-80.00000000, 0.00000000, 0.00000000",,
9.5,,Add,FilledRegion,,,,
10,,Modify,ParameterSet,Mark,ID: 0,,
11.0,,Draw,CurveArray,,,,
11.1,,Draw,Line,"-80.00000000, 20.00000000, 0.00000000","-90.00000000, 20.00000000, 0.00000000",,
11.2,,Draw,Line,"-90.00000000, 20.00000000, 0.00000000","-90.00000000, 30.00000000, 0.00000000",,
11.3,,Draw,Line,"-90.00000000, 30.00000000, 0.00000000","-80.00000000, 30.00000000, 0.00000000",,
11.4,,Draw,Line,"-80.00000000, 30.00000000, 0.00000000","-80.00000000, 20.00000000, 0.00000000",,
11.5,,Add,FilledRegion,,,,
12,,Modify,ParameterSet,Mark,ID: 20,,
13.0,,Draw,CurveArray,,,,
13.1,,Draw,Line,"-80.00000000, 40.00000000, 0.00000000","-90.00000000, 40.00000000, 0.00000000",,
13.2,,Draw,Line,"-90.00000000, 40.00000000, 0.00000000","-90.00000000, 50.00000000, 0.00000000",,
13.3,,Draw,Line,"-90.00000000, 50.00000000, 0.00000000","-80.00000000, 50.00000000, 0.00000000",,
13.4,,Draw,Line,"-80.00000000, 50.00000000, 0.00000000","-80.00000000, 40.00000000, 0.00000000",,
13.5,,Add,FilledRegion,,,,
14,,Modify,ParameterSet,Mark,ID: 40,,
15.0,,Draw,CurveArray,,,,
15.1,,Draw,Line,"-80.00000000, 60.00000000, 0.00000000","-90.00000000, 60.00000000, 0.00000000",,
15.2,,Draw,Line,"-90.00000000, 60.00000000, 0.00000000","-90.00000000, 70.00000000, 0.00000000",,
15.3,,Draw,Line,"-90.00000000, 70.00000000, 0.00000000","-80.00000000, 70.00000000, 0.00000000",,
15.4,,Draw,Line,"-80.00000000, 70.00000000, 0.00000000","-80.00000000, 60.00000000, 0.00000000",,
15.5,,Add,FilledRegion,,,,
16,,Modify,ParameterSet,Mark,ID: 60,,
17.0,,Draw,CurveArray,,,,
17.1,,Draw,Line,"-80.00000000, 80.00000000, 0.00000000","-90.00000000, 80.00000000, 0.00000000",,
17.2,,Draw,Line,"-90.00000000, 80.00000000, 0.00000000","-90.00000000, 90.00000000, 0.00000000",,
17.3,,Draw,Line,"-90.00000000, 90.00000000, 0.00000000","-80.00000000, 90.00000000, 0.00000000",,
17.4,,Draw,Line,"-80.00000000, 90.00000000, 0.00000000","-80.00000000, 80.00000000, 0.00000000",,
17.5,,Add,FilledRegion,,,,
18,,Modify,ParameterSet,Mark,ID: 80,,
19.0,,Draw,CurveArray,,,,
19.1,,Draw,Line,"-80.00000000, 100.00000000, 0.00000000","-90.00000000, 100.00000000, 0.00000000",,
19.2,,Draw,Line,"-90.00000000, 100.00000000, 0.00000000","-90.00000000, 110.00000000, 0.00000000",,
19.3,,Draw,Line,"-90.00000000, 110.00000000, 0.00000000","-80.00000000, 110.00000000, 0.00000000",,
19.4,,Draw,Line,"-80.00000000, 110.00000000, 0.00000000","-80.00000000, 100.00000000, 0.00000000",,
19.5,,Add,FilledRegion,,,,
20,,Modify,ParameterSet,Mark,ID: 100,,
21.0,,Draw,CurveArray,,,,
21.1,,Draw,Line,"-80.00000000, 120.00000000, 0.00000000","-90.00000000, 120.00000000, 0.00000000",,
21.2,,Draw,Line,"-90.00000000, 120.00000000, 0.00000000","-90.00000000, 130.00000000, 0.00000000",,
21.3,,Draw,Line,"-90.00000000, 130.00000000, 0.00000000","-80.00000000, 130.00000000, 0.00000000",,
21.4,,Draw,Line,"-80.00000000, 130.00000000, 0.00000000","-80.00000000, 120.00000000, 0.00000000",,
21.5,,Add,FilledRegion,,,,
22,,Modify,ParameterSet,Mark,ID: 120,,
23.0,,Draw,CurveArray,,,,
23.1,,Draw,Line,"-80.00000000, 140.00000000, 0.00000000","-90.00000000, 140.00000000, 0.00000000",,
23.2,,Draw,Line,"-90.00000000, 140.00000000, 0.00000000","-90.00000000, 150.00000000, 0.00000000",,
23.3,,Draw,Line,"-90.00000000, 150.00000000, 0.00000000","-80.00000000, 150.00000000, 0.00000000",,
23.4,,Draw,Line,"-80.00000000, 150.00000000, 0.00000000","-80.00000000, 140.00000000, 0.00000000",,
23.5,,Add,FilledRegion,,,,
24,,Modify,ParameterSet,Mark,ID: 140,,
25.0,,Draw,CurveArray,,,,
25.1,,Draw,Line,"-80.00000000, 160.00000000, 0.00000000","-90.00000000, 160.00000000, 0.00000000",,
25.2,,Draw,Line,"-90.00000000, 160.00000000, 0.00000000","-90.00000000, 170.00000000, 0.00000000",,
25.3,,Draw,Line,"-90.00000000, 170.00000000, 0.00000000","-80.00000000, 170.00000000, 0.00000000",,
25.4,,Draw,Line,"-80.00000000, 170.00000000, 0.00000000","-80.00000000, 160.00000000, 0.00000000",,
25.5,,Add,FilledRegion,,,,
26,,Modify,ParameterSet,Mark,ID: 160,,
27.0,,Draw,CurveArray,,,,
27.1,,Draw,Line,"-80.00000000, 180.00000000, 0.00000000","-90.00000000, 180.00000000, 0.00000000",,
27.2,,Draw,Line,"-90.00000000, 180.00000000, 0.00000000","-90.00000000, 190.00000000, 0.00000000",,
27.3,,Draw,Line,"-90.00000000, 190.00000000, 0.00000000","-80.00000000, 190.00000000, 0.00000000",,
27.4,,Draw,Line,"-80.00000000, 190.00000000, 0.00000000","-80.00000000, 180.00000000, 0.00000000",,
27.5,,Add,FilledRegion,,,,
28,,Modify,ParameterSet,Mark,ID: 180,,
29.0,,Draw,CurveArray,,,,
29.1,,Draw,Line,"-80.00000000, 200.00000000, 0.00000000","-90.00000000, 200.00000000, 0.00000000",,
29.2,,Draw,Line,"-90.00000000, 200.00000000, 0.00000000","-90.00000000, 210.00000000, 0.00000000",,
29.3,,Draw,Line,"-90.00000000, 210.00000000, 0.00000000","-80.00000000, 210.00000000, 0.00000000",,
29.4,,Draw,Line,"-80.00000000, 210.00000000, 0.00000000","-80.00000000, 200.00000000, 0.00000000",,
29.5,,Add,FilledRegion,,,,
30,,Modify,ParameterSet,Mark,ID: 200,,
31.0,,Draw,CurveArray,,,,
31.1,,Draw,Line,"-80.00000000, 220.00000000, 0.00000000","-90.00000000, 220.00000000, 0.00000000",,
31.2,,Draw,Line,"-90.00000000, 220.00000000, 0.00000000","-90.00000000, 230.00000000, 0.00000000",,
31.3,,Draw,Line,"-90.00000000, 230.00000000, 0.00000000","-80.00000000, 230.00000000, 0.00000000",,
31.4,,Draw,Line,"-80.00000000, 230.00000000, 0.00000000","-80.00000000, 220.00000000, 0.00000000",,
31.5,,Add,FilledRegion,,,,
32,,Modify,ParameterSet,Mark,ID: 220,,
33.0,,Draw,CurveArray,,,,
33.1,,Draw,Line,"-80.00000000, 240.00000000, 0.00000000","-90.00000000, 240.00000000, 0.00000000",,
33.2,,Draw,Line,"-90.00000000, 240.00000000, 0.00000000","-90.00000000, 250.00000000, 0.00000000",,
33.3,,Draw,Line,"-90.00000000, 250.00000000, 0.00000000","-80.00000000, 250.00000000, 0.00000000",,
33.4,,Draw,Line,"-80.00000000, 250.00000000, 0.00000000","-80.00000000, 240.00000000, 0.00000000",,
33.5,,Add,FilledRegion,,,,
34,,Modify,ParameterSet,Mark,ID: 240,,
35.0,,Draw,CurveArray,,,,
35.1,,Draw,Line,"-80.00000000, 260.00000000, 0.00000000","-90.00000000, 260.00000000, 0.00000000",,
35.2,,Draw,Line,"-90.00000000, 260.00000000, 0.00000000","-90.00000000, 270.00000000, 0.00000000",,
35.3,,Draw,Line,"-90.00000000, 270.00000000, 0.00000000","-80.00000000, 270.00000000, 0.00000000",,
35.4,,Draw,Line,"-80.00000000, 270.00000000, 0.00000000","-80.00000000, 260.00000000, 0.00000000",,
35.5,,Add,FilledRegion,,,,
36,,Modify,ParameterSet,Mark,ID: 260,,
37.0,,Draw,CurveArray,,,,
37.1,,Draw,Line,"-80.00000000, 280.00000000, 0.00000000","-90.00000000, 280.00000000, 0.00000000",,
37.2,,Draw,Line,"-90.00000000, 280.00000000, 0.00000000","-90.00000000, 290.00000000, 0.00000000",,
37.3,,Draw,Line,"-90.00000000, 290.00000000, 0.00000000","-80.00000000, 290.00000000, 0.00000000",,
37.4,,Draw,Line,"-80.00000000, 290.00000000, 0.00000000","-80.00000000, 280.00000000, 0.00000000",,
37.5,,Add,FilledRegion,,,,
38,,Modify,ParameterSet,Mark,ID: 280,,
39.0,,Draw,CurveArray,,,,
39.1,,Draw,Line,"-80.00000000, 300.00000000, 0.00000000","-90.00000000, 300.00000000, 0.00000000",,
39.2,,Draw,Line,"-90.00000000, 300.00000000, 0.00000000","-90.00000000, 310.00000000, 0.00000000",,
39.3,,Draw,Line,"-90.00000000, 310.00000000, 0.00000000","-80.00000000, 310.00000000, 0.00000000",,
39.4,,Draw,Line,"-80.00000000, 310.00000000, 0.00000000","-80.00000000, 300.00000000, 0.00000000",,
39.5,,Add,FilledRegion,,,,
40,,Modify,ParameterSet,Mark,ID: 300,,
